1.044999999999996376e+00,2.726666666666664796e+00,4.329999999999998295e+00,4.944999999999991402e+00,3.583333333333325044e+00,3.263333333333324759e+00,3.183333333333344228e+00,3.128333333333337407e+00,2.863333333333333286e+00,2.366666666666674246e+00,1.753333333333333854e+00,1.068333333333331581e+00,1.435000000000009379e+00,1.558333333333337123e+00,1.476666666666663019e+00,1.423333333333342665e+00,1.551666666666676520e+00,1.576666666666655559e+00,2.128333333333339183e+00,2.208333333333332149e+00,1.753333333333324973e+00,2.364999999999993108e+00,2.454999999999996518e+00,2.321666666666667211e+00
2.550000000000000711e+00,4.276666666666665506e+00,5.176666666666671190e+00,4.123333333333331296e+00,3.888333333333335418e+00,4.394999999999992468e+00,3.416666666666667851e+00,3.440000000000004832e+00,2.606666666666672683e+00,2.081666666666659893e+00,1.811666666666670977e+00,1.870000000000000995e+00,2.553333333333341670e+00,2.531666666666684051e+00,3.384999999999987352e+00,3.100000000000003197e+00,1.938333333333334352e+00,1.966666666666663232e+00,2.988333333333331510e+00,1.991666666666674246e+00,1.783333333333336768e+00,2.299999999999998934e+00,2.981666666666681564e+00,2.628333333333323196e+00
2.821666666666665435e+00,3.410000000000010800e+00,2.566666666666669983e+00,2.221666666666649803e+00,2.310000000000009379e+00,3.025000000000002132e+00,2.008333333333325754e+00,7.816666666666591823e-01,6.316666666666677088e-01,2.899999999999920419e-01,-5.333333333334522308e-02,-4.466666666666618823e-01,-5.549999999999926104e-01,-4.616666666666660035e-01,-6.666666666666571928e-01,-5.633333333333290227e-01,-5.366666666666546348e-01,-5.616666666666780827e-01,1.583333333333527548e-01,4.983333333333135329e-01,1.483333333333227699e-01,5.833333333332646475e-02,7.099999999999972999e-01,2.174999999999997158e+00
4.188333333333332575e+00,4.364999999999994884e+00,3.771666666666675383e+00,3.703333333333333144e+00,3.046666666666656198e+00,2.378333333333330302e+00,2.265000000000011227e+00,1.721666666666656909e+00,1.503333333333323196e+00,1.101666666666659467e+00,4.116666666666723984e-01,8.833333333334891790e-02,3.816666666666677088e-01,1.078333333333318933e+00,9.933333333333358439e-01,9.633333333333169435e-01,9.516666666666644403e-01,4.900000000000090949e-01,-3.233333333333199278e-01,-4.683333333333266069e-01,-1.056666666666671972e+00,-1.371666666666648382e+00,-1.489999999999991331e+00,-1.305000000000013927e+00
2.836666666666666003e+00,3.463333333333334707e+00,3.896666666666671830e+00,4.316666666666659324e+00,3.848333333333325612e+00,3.633333333333332860e+00,2.986666666666675241e+00,2.481666666666662024e+00,2.253333333333330302e+00,3.011666666666659609e+00,3.033333333333334991e+00,3.206666666666666998e+00,2.428333333333334565e+00,2.078333333333333144e+00,1.913333333333351760e+00,1.876666666666675809e+00,1.908333333333334991e+00,1.691666666666673535e+00,1.144999999999999574e+00,7.166666666666614560e-01,5.283333333333217752e-01,8.766666666666722563e-01,1.565000000000001279e+00,3.048333333333339112e+00
3.745000000000004547e+00,4.721666666666678225e+00,4.219999999999998863e+00,4.323333333333330586e+00,4.996666666666655487e+00,3.918333333333336554e+00,4.363333333333333286e+00,4.915000000000006253e+00,3.751666666666658045e+00,3.015000000000011227e+00,2.625000000000017764e+00,2.531666666666666288e+00,2.386666666666663161e+00,2.283333333333334991e+00,2.068333333333335133e+00,2.156666666666648524e+00,2.175000000000011369e+00,2.531666666666673393e+00,9.499999999999886313e-02,3.883333333333425230e-01,5.933333333333337123e-01,6.366666666666773722e-01,1.243333333333342949e+00,1.886666666666670267e+00
2.593333333333326607e+00,2.860000000000002984e+00,2.148333333333326323e+00,3.133333333333347070e+00,2.553333333333348776e+00,2.291666666666667851e+00,4.004999999999999005e+00,5.576666666666671546e+00,5.226666666666655914e+00,3.896666666666671830e+00,2.291666666666674956e+00,1.379999999999999005e+00,1.155000000000004690e+00,9.033333333333288806e-01,7.233333333333362702e-01,8.549999999999897682e-01,9.600000000000115108e-01,1.178333333333313249e+00,1.154999999999986926e+00,1.096666666666664014e+00,5.616666666666816354e-01,2.050000000000267164e-01,-3.716666666666661456e-01,1.208333333333335702e+00
3.158333333333324333e+00,2.970000000000013074e+00,3.694999999999996732e+00,2.606666666666669130e+00,2.133333333333329307e+00,2.671666666666677514e+00,2.506666666666671262e+00,2.938333333333336128e+00,3.463333333333334707e+00,2.999999999999975131e+00,2.533333333333338544e+00,1.563333333333325470e+00,1.385000000000001563e+00,1.771666666666682488e+00,1.701666666666671546e+00,8.650000000000019895e-01,-3.100000000000058265e-01,-6.866666666666567664e-01,-1.111666666666650372e+00,-1.351666666666663019e+00,-1.589999999999996305e+00,-1.776666666666656624e+00,-1.793333333333340107e+00,-5.333333333332745951e-02
2.118333333333342949e+00,2.516666666666665719e+00,2.946666666666658330e+00,3.900000000000002132e+00,3.781666666666676946e+00,4.650000000000002132e+00,3.613333333333336839e+00,3.008333333333332860e+00,1.501666666666668704e+00,1.626666666666643835e+00,1.816666666666666430e+00,2.296666666666666856e+00,3.641666666666672825e+00,3.246666666666662593e+00,3.313333333333318365e+00,2.681666666666671972e+00,1.893333333333316659e+00,1.163333333333319786e+00,9.450000000000002842e-01,7.366666666666930041e-01,5.166666666666870356e-01,2.483333333333241910e-01,4.699999999999988631e-01,2.004999999999995453e+00
2.491666666666670693e+00,3.123333333333338402e+00,2.893333333333334423e+00,3.396666666666671830e+00,3.581666666666663446e+00,3.861666666666661030e+00,3.723333333333322059e+00,3.193333333333324475e+00,2.411666666666683057e+00,2.546666666666670409e+00,1.563333333333329023e+00,8.483333333333327175e-01,6.883333333333219173e-01,2.800000000000011369e-01,-2.183333333333372650e-01,-3.333333333333428072e-01,-4.283333333333381177e-01,-9.933333333333287385e-01,-1.455000000000016058e+00,-1.586666666666669556e+00,-1.793333333333318791e+00,-1.843333333333347923e+00,-1.936666666666663872e+00,-3.699999999999974420e-01
7.066666666666634455e-01,2.400000000000019895e-01,1.943333333333331581e+00,2.819999999999993179e+00,2.218333333333347923e+00,-3.166666666668049857e-02,-6.449999999999960210e-01,2.866666666666581875e-01,1.053333333333334565e+00,2.380000000000006111e+00,8.816666666666677088e-01,3.599999999999994316e-01,1.068333333333335133e+00,7.316666666666762353e-01,8.516666666666807828e-01,9.149999999999778311e-01,8.399999999999927525e-01,6.216666666666768037e-01,2.316666666666513663e-01,2.233333333333451520e-01,-1.013333333333322983e+00,-5.083333333333257542e-01,-7.999999999999829470e-02,6.799999999999855049e-01
6.616666666666670693e-01,9.833333333333396098e-01,1.589999999999999858e+00,6.616666666666795038e-01,8.616666666666681351e-01,8.000000000000007105e-01,1.359999999999999432e+00,3.333333333333854398e-03,-2.149999999999998579e-01,-1.853333333333345934e+00,-2.128333333333326749e+00,-1.908333333333338544e+00,-1.651666666666674388e+00,-1.025000000000005684e+00,-7.883333333333197857e-01,-1.533333333333146697e-01,1.516666666666566243e-01,-1.308333333333330017e+00,-2.201666666666678651e+00,-2.238333333333347497e+00,-2.518333333333323765e+00,-2.101666666666666572e+00,-1.265000000000004121e+00,-8.483333333333327175e-01
1.675000000000000711e+00,-6.549999999999904787e-01,-9.200000000000105871e-01,-3.166666666666984042e-02,1.534999999999993037e+00,3.070000000000003837e+00,-1.956666666666670551e+00,3.816666666666677088e-01,1.006666666666692578e+00,1.129999999999999005e+00,1.119999999999993889e+00,9.716666666666604613e-01,3.200000000000038369e-01,5.683333333333280279e-01,9.600000000000044054e-01,1.284999999999991260e+00,1.654999999999994031e+00,2.258333333333320425e+00,2.606666666666653143e+00,2.890000000000004121e+00,2.923333333333328454e+00,2.169999999999992824e+00,9.716666666666711194e-01,1.921666666666672185e+00
3.190000000000003055e+00,4.008333333333329307e+00,3.448333333333341244e+00,3.348333333333332718e+00,3.233333333333330728e+00,2.983333333333334281e+00,3.080000000000005400e+00,2.999999999999996447e+00,3.274999999999998579e+00,2.460000000000007958e+00,1.688333333333339681e+00,8.933333333333379755e-01,7.833333333333385440e-01,1.774999999999998579e+00,2.309999999999998721e+00,2.591666666666673891e+00,2.418333333333324120e+00,2.305000000000003268e+00,1.339999999999994529e+00,4.500000000000010658e-01,-4.333333333332234361e-02,-2.999999999999793943e-01,-3.333333333333676762e-02,1.783333333333343873e+00
2.359999999999999432e+00,1.836666666666667780e+00,1.703333333333340249e+00,3.966666666666540664e-01,-9.283333333333203541e-01,-3.333333333333250437e-01,1.196666666666672540e+00,1.593333333333337265e+00,1.271666666666661172e+00,8.700000000000009948e-01,-1.349999999999873523e-01,2.666666666667083518e-02,8.316666666666492347e-01,1.766666666666683483e+00,2.798333333333332007e+00,3.426666666666687178e+00,4.119999999999993889e+00,4.418333333333318791e+00,4.468333333333321278e+00,4.431666666666671972e+00,4.170000000000003482e+00,4.169999999999987494e+00,4.068333333333351121e+00,4.279999999999979821e+00
2.310000000000002274e+00,2.068333333333331581e+00,2.428333333333345223e+00,2.823333333333319928e+00,1.926666666666665861e+00,1.521666666666661172e+00,2.284999999999996589e+00,2.018333333333334423e+00,2.430000000000010374e+00,1.749999999999992895e+00,1.626666666666661598e+00,1.206666666666663446e+00,1.271666666666664725e+00,1.603333333333338828e+00,2.123333333333331296e+00,2.488333333333333286e+00,2.089999999999994529e+00,1.781666666666664511e+00,1.200000000000004619e+00,1.658333333333326109e+00,1.554999999999989058e+00,1.268333333333330870e+00,1.313333333333337904e+00,3.073333333333335915e+00
4.428333333333329236e+00,4.670000000000001705e+00,3.795000000000008811e+00,2.886666666666659609e+00,2.439999999999997726e+00,2.760000000000005116e+00,2.586666666666666003e+00,2.519999999999999574e+00,2.469999999999988205e+00,2.246666666666666146e+00,1.584999999999993747e+00,1.368333333333328738e+00,1.243333333333339397e+00,9.400000000000012790e-01,1.261666666666680925e+00,1.801666666666662309e+00,1.873333333333334849e+00,1.501666666666677585e+00,1.396666666666668277e+00,1.501666666666665151e+00,1.231666666666670906e+00,1.205000000000000071e+00,9.083333333333349913e-01,1.541666666666667851e+00
1.658333333333334991e+00,1.691666666666669983e+00,2.688333333333339681e+00,2.936666666666678083e+00,2.589999999999996305e+00,1.506666666666674814e+00,7.433333333333358439e-01,6.200000000000045475e-01,4.116666666666688457e-01,5.299999999999975842e-01,-2.583333333333328596e-01,-5.800000000000054001e-01,-5.183333333333273174e-01,-2.949999999999803890e-01,2.233333333333220594e-01,-3.866666666666667140e-01,-6.833333333333158066e-02,6.783333333333416704e-01,1.886666666666663161e+00,2.631666666666689025e+00,2.855000000000000426e+00,1.696666666666668988e+00,1.816666666666659324e+00,3.660000000000000142e+00
4.629999999999995453e+00,4.678333333333332789e+00,4.310000000000002274e+00,4.478333333333338828e+00,4.006666666666664156e+00,4.090000000000010516e+00,3.398333333333344086e+00,2.923333333333342665e+00,1.811666666666678083e+00,1.551666666666672967e+00,5.133333333333354176e-01,3.716666666666661456e-01,2.149999999999998579e-01,4.433333333333422388e-01,1.141666666666672825e+00,1.386666666666659609e+00,1.319999999999996732e+00,1.268333333333325541e+00,9.266666666666658614e-01,4.499999999999992895e-01,-1.233333333333330728e-01,-4.616666666666660035e-01,-4.499999999999939604e-01,6.683333333333294490e-01
2.228333333333335275e+00,1.546666666666656198e+00,1.438333333333329023e+00,2.301666666666672967e+00,2.533333333333327886e+00,1.826666666666664440e+00,2.840000000000003411e+00,2.298333333333332007e+00,2.253333333333319644e+00,1.866666666666677799e+00,7.716666666666682772e-01,1.113333333333329733e+00,1.608474576271191836e+00,1.746666666666666146e+00,2.046666666666666856e+00,2.074999999999977973e+00,2.073333333333327033e+00,1.885000000000012221e+00,1.323333333333327033e+00,5.433333333333223436e-01,1.883333333333325754e-01,-1.966666666666760932e-01,-4.099999999999930367e-01,3.516666666666772301e-01
8.550000000000075318e-01,1.813333333333336128e+00,5.344999999999988205e+00,5.071666666666668988e+00,4.669999999999991047e+00,4.495000000000008100e+00,4.498333333333345507e+00,3.198333333333327033e+00,2.284999999999993037e+00,1.236666666666650372e+00,9.149999999999991473e-01,1.588333333333320496e+00,1.505000000000002558e+00,1.918333333333329449e+00,2.433333333333347781e+00,1.220000000000005969e+00,1.454999999999998295e+00,-1.329999999999994742e+00,-1.243333333333332291e+00,-9.516666666666644403e-01,-6.449999999999889155e-01,1.016666666666736774e-01,5.583333333333300175e-01,9.716666666666817775e-01
1.583333333333296622e-01,-3.599999999999905498e-01,-1.553333333333327460e+00,-3.193333333333333357e+00,-2.716666666666659680e+00,-2.988333333333335062e+00,-2.923333333333330231e+00,-2.445000000000009166e+00,-2.276666666666676164e+00,-2.123333333333345507e+00,-1.786666666666684833e+00,-1.493333333333335844e+00,-1.175000000000011369e+00,-8.816666666666499452e-01,-1.098333333333329165e+00,-1.355000000000007532e+00,-9.083333333333207804e-01,-5.616666666666656482e-01,-4.766666666666612429e-01,-5.199999999999889155e-01,-6.949999999999914024e-01,-1.308333333333330017e+00,-1.344999999999997087e+00,-8.783333333333303017e-01
1.896666666666662948e+00,2.604999999999995097e+00,3.169999999999999929e+00,3.386666666666657832e+00,2.463333333333331154e+00,1.199999999999992184e+00,8.950000000000031264e-01,7.881355932203355508e-01,6.016666666666665719e-01,7.499999999999928946e-01,4.733333333333327175e-01,1.433333333333379755e-01,4.533333333333260384e-01,6.100000000000100897e-01,9.183333333333187909e-01,1.230000000000007532e+00,1.406666666666671617e+00,1.638333333333319430e+00,1.763333333333330089e+00,1.556666666666650656e+00,1.886666666666666714e+00,2.040000000000011582e+00,2.699999999999993960e+00,2.943333333333331581e+00
3.831666666666665222e+00,3.988333333333329733e+00,2.956666666666666998e+00,2.266666666666671048e+00,1.023333333333333428e+00,1.048333333333335560e+00,1.125000000000010658e+00,8.750000000000000000e-01,7.516666666666687036e-01,6.283333333333338544e-01,8.066666666666684193e-01,4.883333333333315096e-01,5.099999999999962341e-01,1.063333333333343234e+00,1.526666666666660177e+00,2.089999999999996305e+00,1.771666666666664725e+00,1.845000000000000639e+00,1.459999999999995524e+00,1.475000000000004086e+00,1.725000000000000533e+00,1.683333333333334458e+00,1.138333333333329200e+00,2.201666666666663552e+00
3.645000000000001350e+00,3.941666666666664653e+00,4.496666666666669698e+00,3.888333333333330089e+00,2.556666666666675525e+00,3.426666666666658756e+00,2.681666666666664867e+00,2.411666666666665293e+00,2.379999999999999005e+00,2.058333333333340676e+00,1.810000000000004050e+00,2.481666666666663801e+00,2.415000000000000924e+00,2.371666666666662593e+00,2.581666666666675880e+00,2.591666666666663232e+00,2.540000000000000924e+00,2.228333333333340605e+00,2.073333333333339468e+00,2.279999999999997584e+00,1.833333333333333925e+00,1.379999999999999005e+00,1.184999999999994280e+00,2.300000000000002487e+00
3.901666666666665506e+00,3.676666666666674743e+00,2.735000000000006537e+00,3.969999999999997087e+00,4.441666666666669983e+00,3.748333333333331296e+00,2.938333333333339681e+00,2.425000000000004263e+00,4.683333333333230541e-01,6.916666666666628771e-01,4.950000000000081002e-01,8.333333333333250437e-01,9.899999999999948841e-01,8.983333333333298754e-01,6.466666666666665009e-01,1.079999999999994742e+00,1.311666666666647885e+00,1.113333333333324404e+00,1.248333333333327744e+00,1.256666666666671262e+00,1.368333333333348278e+00,1.111666666666662806e+00,1.353333333333322841e+00,1.988333333333333286e+00
3.809999999999996945e+00,4.598333333333332718e+00,4.831666666666681209e+00,3.733333333333341386e+00,9.999999999994457767e-03,-4.166666666666074548e-02,-3.516666666666630192e-01,-8.199999999999896261e-01,-1.418333333333336554e+00,-2.011666666666680925e+00,-1.146666666666664725e+00,-7.666666666666763774e-01,-3.050000000000032685e-01,-2.666666666666497321e-01,1.116666666666610297e-01,-1.166666666665783225e-02,3.516666666666559138e-01,2.666666666668149333e-02,-1.516666666666655061e-01,2.333333333333698079e-02,-2.350000000000136424e-01,-6.500000000000660805e-02,2.633333333333336412e-01,6.966666666666707641e-01
8.166666666666539953e-01,6.983333333333305859e-01,8.933333333333308701e-01,1.133333333333368387e-01,3.166666666666653640e+00,3.315000000000004832e+00,2.451666666666664440e+00,2.841666666666665009e+00,1.423333333333328454e+00,1.041666666666667851e+00,1.566666666666662877e-01,8.666666666666245078e-02,3.749999999999911182e-01,5.883333333333222726e-01,8.550000000000057554e-01,8.766666666666687036e-01,1.239999999999998437e+00,1.248333333333333073e+00,1.111666666666662806e+00,9.999999999999928946e-01,1.001666666666674033e+00,1.041666666666662522e+00,1.413333333333330444e+00,2.033333333333331439e+00
1.619999999999995666e+00,2.085000000000009734e+00,1.773333333333328099e+00,3.131666666666662380e+00,3.456666666666663446e+00,2.613333333333340391e+00,2.134999999999990905e+00,2.328333333333354460e+00,2.223333333333336270e+00,1.809999999999998721e+00,2.463333333333320496e+00,1.740000000000016200e+00,1.898333333333340533e+00,1.335000000000020393e+00,1.300000000000016698e+00,1.081666666666677656e+00,1.221666666666664014e+00,2.216666666666498031e-01,-3.833333333333399651e-02,-2.066666666666652219e-01,-2.266666666666630192e-01,-2.233333333333398230e-01,-2.016666666666466767e-01,1.076666666666676875e+00
1.714999999999998082e+00,3.214999999999999858e+00,4.358333333333341386e+00,3.871666666666666146e+00,3.513333333333331865e+00,3.501666666666668704e+00,2.573333333333334139e+00,2.310000000000005826e+00,2.489999999999994884e+00,2.348333333333329165e+00,1.838333333333338260e+00,1.544999999999991047e+00,1.844999999999995310e+00,2.148333333333326323e+00,2.266666666666669272e+00,2.031666666666675169e+00,1.806666666666668419e+00,1.311666666666672754e+00,6.166666666666618113e-01,-4.333333333333300175e-02,-1.833333333332731740e-02,-1.833333333334330462e-02,-1.200000000000045475e-01,5.716666666666583296e-01
4.783333333333228410e-01,1.203333333333331367e+00,2.440000000000004832e+00,3.585000000000000853e+00,3.416666666666667851e+00,3.086666666666655345e+00,2.956666666666670551e+00,2.828333333333326038e+00,2.154999999999979821e+00,1.496666666666673251e+00,1.289999999999992042e+00,1.551666666666658756e+00,1.701666666666657335e+00,2.253333333333337407e+00,1.793333333333325896e+00,1.065000000000011937e+00,6.033333333333352755e-01,5.066666666666712615e-01,3.599999999999958789e-01,4.416666666666628771e-01,9.566666666666652219e-01,1.121666666666671475e+00,1.689999999999994174e+00,1.734999999999997655e+00
3.471666666666672896e+00,4.069999999999996732e+00,3.256666666666660603e+00,7.316666666666691299e-01,-4.199999999999945999e-01,2.191666666666666430e+00,1.571666666666658330e+00,-1.889999999999997016e+00,-5.326666666666664440e+00,-8.425000000000004263e+00,-6.609999999999995879e+00,-3.738333333333327957e+00,-2.581666666666668775e+00,-1.955000000000012506e+00,-1.380000000000009663e+00,-6.566666666666556296e-01,-3.516666666666594665e-01,-5.533333333333381177e-01,1.999999999999992895e-01,1.074999999999983302e+00,1.254999999999995453e+00,1.163333333333318009e+00,9.983333333333117565e-01,7.666666666666710483e-01
1.561666666666663872e+00,2.248333333333338402e+00,2.320000000000002061e+00,5.266666666666743879e-01,-1.716666666666633034e-01,1.571666666666668988e+00,2.083333333333342807e+00,2.308333333333340676e+00,1.885000000000015774e+00,1.619999999999997442e+00,1.046666666666670409e+00,9.116666666666795038e-01,5.450000000000017053e-01,2.666666666666657193e-01,5.333333333333314386e-01,8.466666666666711194e-01,1.234999999999992326e+00,1.393333333333337976e+00,1.959999999999986642e+00,1.439999999999997726e+00,1.458333333333328596e+00,1.866666666666668917e+00,1.441666666666661101e+00,1.289999999999999147e+00
2.433333333333330017e+00,3.199999999999999289e+00,2.985000000000002984e+00,3.333333333333332149e+00,2.944999999999996732e+00,1.896666666666678935e+00,1.041666666666653640e+00,7.166666666666650087e-01,3.333333333333854398e-02,-7.049999999999982947e-01,-7.416666666666635876e-01,-3.249999999999921840e-01,1.000000000000511591e-02,5.266666666666637298e-01,9.349999999999987210e-01,1.128333333333326749e+00,1.631666666666681920e+00,1.688333333333350339e+00,1.531666666666673393e+00,1.616666666666670693e+00,1.793333333333325896e+00,1.904999999999994031e+00,1.730000000000012861e+00,2.400000000000011013e+00
3.531666666666668064e+00,3.671666666666663303e+00,3.695000000000010942e+00,3.763333333333328312e+00,3.631666666666667709e+00,3.216666666666665009e+00,2.364999999999994884e+00,1.273333333333336981e+00,1.103333333333335275e+00,7.883333333333553128e-01,4.466666666666689878e-01,5.150000000000076739e-01,6.916666666666593244e-01,3.783333333333374071e-01,6.166666666667097729e-02,-5.783333333333295911e-01,-7.350000000000029843e-01,-5.699999999999931788e-01,-9.000000000000110134e-01,-1.089999999999999858e+00,-1.041666666666648311e+00,-9.816666666666815644e-01,-1.216666666666659680e+00,-6.649999999999991473e-01
1.233333333333330728e+00,1.701666666666660888e+00,2.093333333333323054e+00,3.044999999999991047e+00,1.724999999999997868e+00,2.649999999999998579e+00,2.914999999999999147e+00,2.428333333333334565e+00,-2.766666666666885988e-01,-3.021666666666664725e+00,-6.186666666666660319e+00,-5.553333333333339894e+00,-1.471666666666665790e+00,-5.166666666666568375e-01,-2.933333333333454362e-01,-4.666666666667218522e-02,9.000000000000518696e-02,4.000000000000145661e-01,6.733333333333408888e-01,1.013333333333347852e+00,6.900000000000048317e-01,-1.081666666666675880e+00,2.700000000000102318e-01,1.251666666666675809e+00
7.916666666666625218e-01,1.505000000000009663e+00,1.473333333333329165e+00,3.206666666666666998e+00,3.488333333333331510e+00,3.839999999999994529e+00,3.283333333333333215e+00,2.663333333333328667e+00,2.740000000000003766e+00,2.005000000000006111e+00,1.473333333333334494e+00,1.091666666666659680e+00,1.133333333333327531e+00,1.250000000000012434e+00,1.474999999999992539e+00,1.550000000000004263e+00,9.550000000000018474e-01,4.533333333333375847e-01,6.266666666666695917e-01,7.916666666666687391e-01,1.761666666666670267e+00,1.583333333333341919e+00,1.558333333333332682e+00,2.629999999999999893e+00
4.456666666666666110e+00,5.026666666666663730e+00,4.511666666666673819e+00,3.035000000000005471e+00,3.349999999999997868e+00,3.396666666666666501e+00,3.263333333333333641e+00,2.134999999999999787e+00,2.159999999999989484e+00,1.126666666666666927e+00,4.733333333333344939e-01,8.666666666666653640e-01,8.883333333333425230e-01,1.653333333333339539e+00,1.595000000000004192e+00,2.200000000000001066e+00,2.085000000000004405e+00,1.810000000000009379e+00,1.620000000000011653e+00,2.055000000000007709e+00,2.110000000000002096e+00,2.418333333333328561e+00,3.040000000000013358e+00,2.918333333333332114e+00
9.649999999999998579e-01,9.616666666666695562e-01,2.583333333333333925e+00,3.344999999999995310e+00,2.586666666666662451e+00,2.819999999999994955e+00,2.573333333333334139e+00,5.333333333333385440e-01,7.999999999998763656e-02,4.166666666668916719e-02,4.099999999999965894e-01,6.533333333333342097e-01,1.611666666666664582e+00,1.743333333333337620e+00,2.611666666666666359e+00,1.878333333333319644e+00,2.978333333333335275e+00,3.213333333333327602e+00,3.346666666666674672e+00,3.593333333333330160e+00,3.956666666666666998e+00,2.933333333333330906e+00,1.675000000000002487e+00,1.488333333333332398e+00
3.190000000000001279e+00,3.175000000000002487e+00,2.058333333333328241e+00,1.195000000000009166e+00,1.191666666666664653e+00,8.366666666666677799e-01,1.833333333333300175e-01,-5.933333333333443704e-01,-5.099999999999909051e-01,-7.349999999999923261e-01,-6.799999999999943867e-01,-6.433333333333308701e-01,-3.116666666666585428e-01,-3.999999999999737099e-02,1.949999999999878497e-01,3.383333333333418125e-01,5.949999999999988631e-01,5.716666666666707641e-01,5.649999999999923972e-01,5.616666666666709773e-01,6.516666666666601770e-01,9.216666666666668561e-01,1.000000000000001776e+00,1.178333333333329236e+00
1.131666666666667709e+00,1.133333333333329307e+00,1.880000000000002558e+00,2.221666666666662238e+00,2.339999999999998082e+00,1.391666666666671048e+00,8.333333333333037274e-02,-1.666666666666216656e-02,-6.633333333333322201e-01,-6.166666666666689167e-01,-1.249999999999998224e+00,-1.426666666666667638e+00,-9.216666666666650798e-01,-4.366666666666745300e-01,-3.683333333333349557e-01,-7.716666666666673891e-01,-5.666666666666637653e-01,4.440892098500626162e-15,4.483333333333341386e-01,6.633333333333375492e-01,1.003333333333338295e+00,1.231666666666668242e+00,1.616666666666671581e+00,2.593333333333334156e+00
4.234999999999999432e+00,5.573333333333333250e+00,5.206666666666664334e+00,4.875000000000005329e+00,3.215000000000003411e+00,2.826666666666664440e+00,2.325000000000001066e+00,8.800000000000007816e-01,-2.099999999999972999e-01,-5.583333333333317938e-01,-4.900000000000002132e-01,-5.833333333333889925e-02,1.500000000000003553e-01,1.339999999999994529e+00,2.234999999999999432e+00,3.135000000000002451e+00,2.483333333333340498e+00,1.061666666666669201e+00,1.316666666666712615e-01,-4.966666666666679220e-01,-1.353333333333333499e+00,-1.223333333333331829e+00,-1.064999999999997726e+00,5.233333333333369808e-01
3.235000000000008313e+00,3.421666666666665080e+00,3.533333333333331439e+00,3.148333333333335204e+00,2.406666666666655630e+00,1.089999999999989200e+00,5.716666666666583296e-01,-1.078333333333329591e+00,-2.005000000000009663e+00,-1.391666666666669272e+00,-6.249999999999893419e-01,4.033333333333359860e-01,7.700000000000208900e-01,1.265000000000016556e+00,1.476666666666663019e+00,1.798333333333349771e+00,2.255000000000009663e+00,2.248333333333329520e+00,1.813333333333329023e+00,1.495000000000011653e+00,5.200000000000066791e-01,-2.766666666666690588e-01,-3.049999999999943867e-01,-1.850000000000093792e-01
-1.066666666666549190e-01,-4.883333333333172988e-01,-4.350000000000076028e-01,-9.333333333333726500e-02,-2.633333333333389703e-01,7.999999999999829470e-02,7.499999999999751310e-02,-2.716666666666736063e-01,-5.166666666666568375e-01,-3.066666666666826302e-01,-2.183333333333390414e-01,2.550000000000078870e-01,9.149999999999867129e-01,1.485000000000013642e+00,1.606666666666667354e+00,2.258333333333345294e+00,2.986666666666675241e+00,3.421666666666665080e+00,3.834999999999990195e+00,3.869999999999999218e+00,3.108333333333325399e+00,2.564999999999992397e+00,1.970000000000000639e+00,2.406666666666669840e+00
3.076666666666673322e+00,3.353333333333337052e+00,3.099999999999997868e+00,2.843333333333333712e+00,1.645000000000004903e+00,-5.466666666666561980e-01,-1.553333333333338118e+00,-2.061666666666674530e+00,-1.915000000000009805e+00,-2.181666666666655985e+00,-1.166666666666658969e+00,6.000000000000049738e-01,1.681666666666679077e+00,2.201666666666664440e+00,2.501666666666665151e+00,3.148333333333335204e+00,4.093333333333340818e+00,3.756666666666670373e+00,3.606666666666673571e+00,3.756666666666660603e+00,3.796666666666665968e+00,3.271666666666660284e+00,2.733333333333327175e+00,2.286666666666677727e+00
3.328333333333334920e+00,4.558333333333328241e+00,4.176666666666674743e+00,3.515000000000004121e+00,2.531666666666662735e+00,1.968333333333344370e+00,2.248333333333331296e+00,1.581666666666659893e+00,6.383333333333425230e-01,-1.383333333333247595e-01,-2.399999999999984368e-01,-7.666666666666799301e-02,-2.266666666666630192e-01,-4.166666666666749563e-01,-7.666666666666852592e-01,-3.850000000000104450e-01,-1.250000000000017764e-01,-3.633333333333297333e-01,1.133333333333315096e-01,-3.616666666666734642e-01,2.966666666666739616e-01,8.000000000000184741e-02,-4.783333333333263937e-01,1.783333333333363413e-01
1.333333333333330373e+00,1.693333333333333357e+00,1.185000000000002274e+00,7.083333333333374782e-01,1.953333333333322486e+00,1.356666666666669130e+00,1.653333333333321775e+00,7.083333333333392545e-01,1.466666666666679220e+00,1.583333333333385440e-01,-3.783333333333231963e-01,1.416666666666746011e-01,3.499999999999925393e-01,3.366666666666606744e-01,4.433333333333493442e-01,4.633333333333347070e-01,3.733333333333455073e-01,8.166666666666646535e-01,8.533333333333317228e-01,3.033333333333416704e-01,1.383333333333336412e-01,2.683333333333344228e-01,7.116666666666606744e-01,1.316666666666661101e+00
