9.633333333333320425e-01,1.996666666666666590e+00,4.064999999999999503e+00,5.021666666666668277e+00,4.388333333333332753e+00,5.866666666666665364e+00,5.755000000000000782e+00,5.393333333333332646e+00,5.043333333333334778e+00,4.498333333333335737e+00,5.050000000000000711e+00,5.216666666666662344e+00,5.466666666666666785e+00,4.816666666666665542e+00,4.589999999999999858e+00,4.573333333333333250e+00,3.949999999999999734e+00,3.444999999999999396e+00,3.085000000000000409e+00,3.413333333333333108e+00,3.570000000000000284e+00,3.014999999999999680e+00,2.463333333333333375e+00,2.211666666666666892e+00,2.560000000000000497e+00,3.541666666666666963e+00,4.203333333333334032e+00,3.613333333333331510e+00,2.043333333333335666e+00,1.476666666666666572e+00,2.493333333333333179e+00,2.030000000000001137e+00,2.961666666666669112e+00,2.613333333333331510e+00
2.855000000000000426e+00,3.393333333333332202e+00,3.443333333333334245e+00,3.098333333333335826e+00,4.350000000000000533e+00,5.016666666666662167e+00,5.466666666666666785e+00,4.916666666666666075e+00,4.289999999999999147e+00,3.973333333333332718e+00,3.449999999999999734e+00,3.344999999999999307e+00,2.985000000000000320e+00,3.313333333333333020e+00,3.370000000000000107e+00,3.014999999999999680e+00,2.463333333333333375e+00,2.011666666666666714e+00,2.060000000000000497e+00,3.241666666666667140e+00,3.703333333333334032e+00,3.113333333333331510e+00,1.443333333333335355e+00,6.766666666666663055e-01,1.693333333333333357e+00,1.430000000000001048e+00,2.061666666666669201e+00,1.713333333333331598e+00,2.446666666666666323e+00,2.646666666666668277e+00,2.635000000000000675e+00,2.843333333333333268e+00,2.901666666666666394e+00,2.898333333333333428e+00
3.966666666666667229e+00,3.816666666666665542e+00,3.389999999999999680e+00,3.173333333333332895e+00,2.949999999999999289e+00,3.044999999999999485e+00,2.685000000000000497e+00,2.913333333333333108e+00,2.870000000000000551e+00,2.415000000000000036e+00,2.063333333333333464e+00,1.811666666666666758e+00,2.060000000000000497e+00,3.441666666666666430e+00,3.903333333333334210e+00,3.313333333333331243e+00,2.943333333333335577e+00,1.676666666666666305e+00,2.593333333333333268e+00,2.230000000000000870e+00,3.061666666666669201e+00,2.613333333333331510e+00,3.246666666666666146e+00,3.246666666666668366e+00,2.935000000000000497e+00,2.943333333333333357e+00,3.101666666666666572e+00,3.298333333333333339e+00,4.229999999999999538e+00,4.216666666666666785e+00,4.451666666666666217e+00,4.314999999999999503e+00,4.706666666666666110e+00,6.311666666666666536e+00
2.885000000000000231e+00,2.913333333333333108e+00,2.970000000000000639e+00,2.614999999999999769e+00,2.263333333333333641e+00,2.311666666666666536e+00,2.760000000000000231e+00,4.041666666666666963e+00,4.503333333333333854e+00,4.013333333333331865e+00,3.143333333333335311e+00,2.676666666666666305e+00,3.093333333333333268e+00,2.530000000000001137e+00,2.961666666666669112e+00,2.513333333333331421e+00,2.946666666666666323e+00,2.746666666666668366e+00,2.535000000000000586e+00,2.543333333333333446e+00,2.601666666666666572e+00,2.598333333333333162e+00,3.329999999999999627e+00,3.516666666666666163e+00,3.851666666666666572e+00,3.715000000000000302e+00,4.106666666666666465e+00,6.111666666666666359e+00,3.905000000000000249e+00,3.269999999999999574e+00,3.520000000000001350e+00,5.634999999999999787e+00,7.125000000000000000e+00,7.478333333333333499e+00
2.460000000000000409e+00,3.541666666666666963e+00,3.903333333333334210e+00,3.313333333333331243e+00,2.943333333333335577e+00,2.576666666666666217e+00,2.693333333333333357e+00,2.030000000000001137e+00,2.661666666666668846e+00,2.213333333333331598e+00,2.846666666666666234e+00,3.046666666666668188e+00,3.235000000000000764e+00,3.543333333333333002e+00,3.601666666666666572e+00,3.598333333333333162e+00,4.129999999999999893e+00,4.016666666666665719e+00,4.251666666666666927e+00,4.114999999999999325e+00,4.406666666666666288e+00,6.311666666666666536e+00,4.105000000000000426e+00,3.469999999999999751e+00,3.420000000000001705e+00,4.934999999999999609e+00,6.925000000000000711e+00,8.278333333333334210e+00,8.555000000000005045e+00,9.463333333333332931e+00,8.603333333333333499e+00,7.525000000000003020e+00,5.994999999999996554e+00,5.563333333333334352e+00
2.193333333333333357e+00,1.930000000000001048e+00,2.461666666666669112e+00,2.113333333333331510e+00,2.946666666666666323e+00,3.146666666666668277e+00,3.235000000000000764e+00,3.443333333333333357e+00,3.201666666666666661e+00,3.398333333333333428e+00,4.029999999999999361e+00,4.016666666666665719e+00,4.151666666666666394e+00,3.615000000000000213e+00,3.306666666666666643e+00,4.611666666666666359e+00,2.205000000000000071e+00,1.369999999999999662e+00,1.420000000000001483e+00,3.435000000000000053e+00,5.725000000000001421e+00,7.678333333333333677e+00,8.355000000000003979e+00,9.163333333333332220e+00,8.603333333333333499e+00,7.825000000000002842e+00,6.394999999999996021e+00,5.963333333333334707e+00,6.298333333333333783e+00,6.160000000000001918e+00,6.679999999999999716e+00,6.801666666666662309e+00,6.951666666666667105e+00,6.966666666666666785e+00
1.935000000000000719e+00,2.443333333333333357e+00,2.801666666666666750e+00,3.098333333333333162e+00,3.929999999999999716e+00,3.916666666666666075e+00,4.151666666666666394e+00,4.114999999999999325e+00,4.406666666666666288e+00,6.111666666666666359e+00,3.905000000000000249e+00,3.369999999999999218e+00,3.620000000000001883e+00,5.634999999999999787e+00,6.825000000000001066e+00,8.178333333333334565e+00,9.055000000000005045e+00,9.563333333333332575e+00,8.503333333333333854e+00,7.625000000000003553e+00,6.094999999999997087e+00,5.863333333333335062e+00,5.898333333333334316e+00,5.760000000000002451e+00,5.679999999999999716e+00,5.301666666666662309e+00,5.651666666666667282e+00,6.466666666666666785e+00,6.861666666666668135e+00,5.793333333333333002e+00,5.198333333333333250e+00,5.264999999999999680e+00,4.306666666666666643e+00,3.600000000000000089e+00
3.051666666666666750e+00,3.115000000000000213e+00,3.606666666666666465e+00,5.411666666666666181e+00,3.304999999999999716e+00,2.569999999999999396e+00,2.720000000000001528e+00,4.434999999999999609e+00,5.825000000000001066e+00,7.378333333333333854e+00,8.455000000000005400e+00,9.363333333333333286e+00,8.403333333333334210e+00,7.425000000000003375e+00,6.094999999999997087e+00,5.763333333333334529e+00,6.098333333333334494e+00,5.960000000000002629e+00,5.980000000000000426e+00,5.701666666666662664e+00,5.751666666666666927e+00,6.266666666666667496e+00,6.561666666666667425e+00,5.693333333333333357e+00,5.398333333333333428e+00,5.264999999999999680e+00,4.406666666666667176e+00,4.000000000000000000e+00,3.944999999999999840e+00,3.975000000000000089e+00,3.299999999999999822e+00,3.256666666666666821e+00,4.719999999999999751e+00,5.618333333333333179e+00
1.920000000000001483e+00,4.034999999999999254e+00,5.725000000000001421e+00,7.178333333333333677e+00,8.455000000000005400e+00,9.563333333333332575e+00,9.203333333333334920e+00,8.025000000000003908e+00,6.094999999999997087e+00,5.563333333333334352e+00,5.798333333333333783e+00,5.660000000000001918e+00,5.580000000000000071e+00,5.101666666666663019e+00,4.851666666666666572e+00,5.266666666666667496e+00,5.561666666666667425e+00,4.793333333333333002e+00,4.798333333333332895e+00,5.364999999999999325e+00,4.506666666666666821e+00,4.000000000000000000e+00,4.044999999999999929e+00,4.274999999999999467e+00,3.399999999999999911e+00,3.556666666666666643e+00,5.019999999999999574e+00,5.518333333333333535e+00,6.939999999999999503e+00,6.896666666666668277e+00,5.919999999999997264e+00,4.669999999999998153e+00,4.148333333333331652e+00,3.793333333333333446e+00
3.903333333333334210e+00,3.625000000000003553e+00,2.694999999999996732e+00,2.763333333333334529e+00,3.098333333333334050e+00,3.160000000000001918e+00,4.080000000000000071e+00,4.401666666666662842e+00,4.351666666666666572e+00,4.666666666666666963e+00,4.661666666666667069e+00,4.093333333333333712e+00,4.198333333333333250e+00,4.564999999999999503e+00,3.606666666666666909e+00,3.200000000000000178e+00,2.745000000000000107e+00,2.875000000000000000e+00,2.299999999999999822e+00,2.056666666666666643e+00,3.419999999999999929e+00,4.318333333333333357e+00,5.839999999999999858e+00,5.896666666666668277e+00,5.019999999999996909e+00,3.469999999999998419e+00,2.548333333333331119e+00,1.993333333333333623e+00,2.585000000000000409e+00,3.276666666666665506e+00,3.174999999999998046e+00,3.444999999999998508e+00,3.109999999999998099e+00,2.906666666666665844e+00
3.179999999999999716e+00,4.001666666666662486e+00,4.451666666666667105e+00,5.166666666666666963e+00,5.361666666666668135e+00,4.493333333333334068e+00,4.098333333333332718e+00,3.964999999999999858e+00,3.106666666666666909e+00,2.700000000000000178e+00,2.845000000000000195e+00,3.075000000000000178e+00,2.500000000000000000e+00,2.556666666666666643e+00,4.320000000000000284e+00,4.518333333333333535e+00,5.839999999999999858e+00,5.396666666666668277e+00,4.519999999999996909e+00,3.469999999999998419e+00,2.848333333333331385e+00,2.893333333333333535e+00,3.585000000000000409e+00,3.776666666666665506e+00,3.774999999999998135e+00,3.744999999999998774e+00,3.509999999999998010e+00,3.206666666666665666e+00,3.501666666666669592e+00,3.504999999999999005e+00,3.501666666666666039e+00,3.646666666666667833e+00,2.988333333333335062e+00,2.318333333333333357e+00
3.198333333333333250e+00,3.464999999999999858e+00,2.806666666666666643e+00,2.700000000000000178e+00,2.645000000000000018e+00,2.975000000000000089e+00,2.399999999999999911e+00,2.256666666666666821e+00,3.619999999999999662e+00,4.118333333333333179e+00,6.040000000000000036e+00,6.096666666666667567e+00,5.219999999999997087e+00,4.069999999999998508e+00,2.948333333333331474e+00,2.493333333333333623e+00,2.885000000000000231e+00,3.276666666666665506e+00,2.974999999999997868e+00,2.644999999999998685e+00,2.209999999999998188e+00,1.906666666666665844e+00,2.201666666666669325e+00,2.404999999999998916e+00,2.701666666666666217e+00,3.046666666666667744e+00,2.588333333333334707e+00,1.818333333333333135e+00,2.199999999999999734e+00,2.883333333333334636e+00,2.768333333333333091e+00,2.884999999999999343e+00,3.778333333333334210e+00,3.688333333333331687e+00
1.699999999999999956e+00,2.756666666666666821e+00,4.320000000000000284e+00,4.718333333333333712e+00,6.139999999999999680e+00,6.496666666666667922e+00,5.419999999999997264e+00,4.069999999999998508e+00,3.248333333333331296e+00,2.893333333333333535e+00,3.385000000000000231e+00,3.776666666666665506e+00,3.374999999999998224e+00,3.344999999999998863e+00,2.709999999999997744e+00,2.606666666666665577e+00,2.901666666666669503e+00,2.904999999999998916e+00,2.901666666666665950e+00,2.746666666666667922e+00,1.988333333333334840e+00,1.318333333333333135e+00,1.599999999999999645e+00,2.583333333333334370e+00,2.968333333333333268e+00,3.184999999999999165e+00,4.278333333333334210e+00,3.888333333333331865e+00,2.958333333333333925e+00,2.604999999999997762e+00,1.739999999999997549e+00,9.050000000000038014e-01,1.394999999999997797e+00,2.278333333333335098e+00
2.719999999999997087e+00,2.269999999999998685e+00,1.748333333333331296e+00,1.693333333333333357e+00,2.485000000000000320e+00,3.276666666666665506e+00,3.174999999999998046e+00,3.044999999999998597e+00,2.709999999999997744e+00,2.206666666666665666e+00,2.401666666666669503e+00,2.304999999999998828e+00,2.101666666666666128e+00,1.946666666666667878e+00,1.288333333333334885e+00,5.183333333333330906e-01,8.999999999999994671e-01,1.683333333333334458e+00,2.168333333333333002e+00,2.584999999999999520e+00,3.878333333333334298e+00,3.688333333333331687e+00,2.658333333333334103e+00,2.204999999999997407e+00,1.239999999999997549e+00,6.050000000000039790e-01,1.094999999999997975e+00,1.778333333333335098e+00,2.669999999999998597e+00,3.376666666666666039e+00,4.361666666666665471e+00,5.263333333333339858e+00,5.600000000000000533e+00,6.070000000000000284e+00
1.674999999999998046e+00,2.544999999999998597e+00,2.809999999999997833e+00,1.806666666666665755e+00,6.016666666666694585e-01,5.049999999999990052e-01,1.001666666666666039e+00,1.246666666666667922e+00,8.883333333333347515e-01,6.183333333333331794e-01,1.199999999999999512e+00,1.883333333333334414e+00,2.168333333333333002e+00,2.384999999999999343e+00,3.578333333333334032e+00,3.688333333333331687e+00,3.058333333333334014e+00,2.004999999999997229e+00,1.839999999999997193e+00,1.405000000000003801e+00,1.894999999999997797e+00,2.478333333333335275e+00,3.269999999999998685e+00,3.676666666666665861e+00,4.461666666666666003e+00,5.363333333333339503e+00,5.900000000000001243e+00,6.370000000000000995e+00,6.390000000000000568e+00,5.979999999999998650e+00,5.754999999999999893e+00,5.649999999999999467e+00,5.658333333333334991e+00,5.513333333333330089e+00
1.201666666666666217e+00,1.246666666666667922e+00,6.883333333333347959e-01,4.183333333333332238e-01,9.999999999999995559e-01,1.883333333333334414e+00,2.168333333333333002e+00,2.184999999999999609e+00,3.378333333333334298e+00,3.988333333333331510e+00,2.958333333333333925e+00,2.104999999999997762e+00,1.639999999999997016e+00,1.505000000000003446e+00,2.194999999999998508e+00,2.778333333333335098e+00,3.669999999999998597e+00,4.076666666666666217e+00,4.761666666666665826e+00,5.563333333333339681e+00,6.000000000000000888e+00,6.570000000000000284e+00,6.589999999999999858e+00,6.479999999999998650e+00,6.355000000000000426e+00,6.149999999999999467e+00,6.458333333333335702e+00,7.013333333333330089e+00,7.425000000000001599e+00,7.573333333333332362e+00,7.146666666666666501e+00,6.734999999999999432e+00,5.720000000000000639e+00,5.303333333333331900e+00
1.668333333333333224e+00,2.284999999999999254e+00,3.378333333333334298e+00,4.088333333333331154e+00,3.258333333333333748e+00,3.204999999999997407e+00,2.739999999999997549e+00,2.205000000000003624e+00,2.594999999999997975e+00,3.278333333333335098e+00,4.369999999999998330e+00,5.076666666666666217e+00,5.961666666666666003e+00,6.463333333333340036e+00,6.000000000000000888e+00,5.970000000000000639e+00,6.089999999999999858e+00,5.979999999999998650e+00,6.154999999999999361e+00,6.250000000000000000e+00,6.458333333333335702e+00,7.013333333333330089e+00,7.425000000000001599e+00,7.573333333333332362e+00,7.046666666666665968e+00,6.535000000000000142e+00,5.720000000000000639e+00,5.303333333333331900e+00,5.381666666666665044e+00,5.223333333333334494e+00,4.321666666666665435e+00,3.928333333333334121e+00,3.986666666666666359e+00,3.854999999999999982e+00
1.039999999999997371e+00,7.050000000000036238e-01,1.394999999999997797e+00,2.178333333333335453e+00,3.169999999999998597e+00,3.876666666666666039e+00,4.861666666666665471e+00,5.463333333333339148e+00,5.300000000000000711e+00,5.370000000000000995e+00,5.690000000000000391e+00,5.879999999999999005e+00,6.254999999999999893e+00,6.250000000000000000e+00,6.558333333333335347e+00,7.013333333333330089e+00,7.425000000000001599e+00,7.673333333333332007e+00,7.446666666666665435e+00,6.834999999999999076e+00,5.919999999999999929e+00,5.303333333333331900e+00,5.381666666666665044e+00,5.123333333333334849e+00,4.221666666666665790e+00,3.928333333333334121e+00,3.986666666666666359e+00,3.754999999999999893e+00,4.370000000000000995e+00,4.943333333333335133e+00,5.198333333333332362e+00,4.915000000000000924e+00,4.903333333333335098e+00,4.996666666666667922e+00
2.161666666666665737e+00,3.563333333333339681e+00,3.600000000000000977e+00,3.870000000000000995e+00,4.390000000000000568e+00,4.779999999999999361e+00,4.955000000000000071e+00,5.049999999999998934e+00,5.458333333333335702e+00,6.213333333333330266e+00,6.725000000000001421e+00,7.173333333333332007e+00,6.746666666666666146e+00,6.234999999999999432e+00,5.220000000000000639e+00,4.803333333333331900e+00,4.981666666666665577e+00,4.823333333333335027e+00,3.921666666666665968e+00,3.628333333333333854e+00,3.486666666666666359e+00,2.955000000000000071e+00,3.270000000000001350e+00,3.643333333333334423e+00,4.198333333333332362e+00,4.215000000000001634e+00,4.303333333333334565e+00,4.396666666666667389e+00,4.421666666666665968e+00,4.383333333333332860e+00,5.328333333333334920e+00,5.148333333333333428e+00,2.725000000000000089e+00,1.491666666666665808e+00
2.455000000000000071e+00,3.249999999999999556e+00,4.158333333333334991e+00,5.313333333333329911e+00,6.125000000000001776e+00,6.773333333333331652e+00,7.246666666666666146e+00,7.134999999999999787e+00,6.120000000000000107e+00,5.203333333333332256e+00,5.481666666666665577e+00,5.223333333333334494e+00,4.221666666666665790e+00,3.728333333333333943e+00,3.586666666666666003e+00,3.055000000000000160e+00,3.570000000000001172e+00,4.143333333333334423e+00,4.398333333333332540e+00,4.315000000000001279e+00,4.403333333333335098e+00,4.496666666666667922e+00,4.421666666666665968e+00,4.083333333333333037e+00,5.028333333333334210e+00,4.848333333333333606e+00,2.625000000000000000e+00,1.491666666666665808e+00,2.263333333333333197e+00,4.220000000000000639e+00,4.273333333333332540e+00,3.673333333333332895e+00,3.104999999999999538e+00,2.356666666666667798e+00
4.146666666666665613e+00,4.634999999999999787e+00,4.219999999999999751e+00,4.503333333333332078e+00,5.481666666666665577e+00,5.223333333333334494e+00,3.921666666666665968e+00,3.528333333333334210e+00,3.386666666666666270e+00,2.854999999999999982e+00,3.570000000000001172e+00,3.943333333333334689e+00,3.898333333333332540e+00,3.715000000000000746e+00,4.003333333333335631e+00,4.096666666666667567e+00,4.121666666666666146e+00,3.883333333333332860e+00,4.628333333333334743e+00,4.448333333333334139e+00,2.225000000000000089e+00,1.491666666666665808e+00,1.863333333333333286e+00,3.320000000000000284e+00,3.073333333333332362e+00,2.873333333333332629e+00,2.504999999999999893e+00,1.656666666666667620e+00,2.343333333333331936e+00,3.061666666666666536e+00,3.116666666666669805e+00,3.855000000000003091e+00,2.806666666666667531e+00,1.935000000000000941e+00
8.216666666666654351e-01,1.028333333333334210e+00,1.286666666666666181e+00,1.054999999999999716e+00,1.870000000000000995e+00,2.543333333333334778e+00,2.798333333333332451e+00,2.815000000000001279e+00,3.103333333333335275e+00,3.296666666666667300e+00,3.321666666666666323e+00,3.083333333333333037e+00,4.028333333333334210e+00,3.848333333333333606e+00,1.824999999999999734e+00,1.491666666666665808e+00,1.763333333333333197e+00,2.120000000000000107e+00,2.373333333333332185e+00,2.873333333333332629e+00,2.404999999999999805e+00,1.656666666666667620e+00,2.043333333333331669e+00,2.761666666666666270e+00,2.916666666666669627e+00,3.655000000000002913e+00,2.406666666666667176e+00,1.835000000000000853e+00,2.481666666666674015e+00,2.536666666666668402e+00,2.153333333333329769e+00,2.266666666666665275e+00,1.948333333333337691e+00,1.430000000000000160e+00
2.498333333333332185e+00,2.515000000000001013e+00,2.903333333333335098e+00,3.296666666666667300e+00,3.321666666666666323e+00,3.083333333333333037e+00,4.128333333333334743e+00,4.248333333333333073e+00,2.125000000000000000e+00,1.091666666666665897e+00,7.633333333333335302e-01,2.220000000000000195e+00,2.573333333333332362e+00,2.773333333333332540e+00,2.704999999999999627e+00,1.956666666666667664e+00,2.943333333333331581e+00,2.961666666666666448e+00,3.116666666666669805e+00,3.855000000000003091e+00,3.006666666666667265e+00,2.435000000000000941e+00,3.081666666666674104e+00,3.636666666666668490e+00,3.653333333333329769e+00,3.566666666666665542e+00,3.048333333333337780e+00,2.229999999999999982e+00,1.711666666666665559e+00,2.123333333333332629e+00,1.959999999999999964e+00,2.318333333333333801e+00,2.438333333333333020e+00,2.908333333333333215e+00
3.628333333333334743e+00,3.648333333333333872e+00,1.125000000000000000e+00,6.916666666666659857e-01,1.463333333333333375e+00,2.120000000000000107e+00,1.773333333333332318e+00,2.273333333333332540e+00,3.304999999999999716e+00,2.556666666666667531e+00,3.643333333333331758e+00,3.761666666666666270e+00,3.716666666666669894e+00,4.255000000000002558e+00,3.406666666666667176e+00,2.935000000000000941e+00,3.181666666666673748e+00,3.236666666666668135e+00,2.953333333333329591e+00,2.766666666666665275e+00,2.348333333333337603e+00,2.130000000000000338e+00,1.911666666666665515e+00,2.623333333333332629e+00,2.759999999999999787e+00,3.118333333333334068e+00,3.038333333333333108e+00,3.308333333333333126e+00,2.846666666666666234e+00,3.013333333333332753e+00,3.620000000000000107e+00,4.555000000000000604e+00,4.845000000000000639e+00,3.838333333333332043e+00
3.173333333333332007e+00,3.073333333333332362e+00,3.504999999999999893e+00,3.056666666666667531e+00,3.743333333333331847e+00,4.561666666666666536e+00,3.416666666666669627e+00,3.955000000000002736e+00,3.206666666666666998e+00,2.935000000000000941e+00,3.581666666666674104e+00,3.636666666666668490e+00,3.153333333333329769e+00,2.766666666666665275e+00,2.348333333333337603e+00,1.930000000000000160e+00,1.711666666666665559e+00,2.123333333333332629e+00,1.959999999999999964e+00,2.018333333333333979e+00,1.938333333333333020e+00,2.408333333333333215e+00,2.046666666666666412e+00,2.113333333333332842e+00,2.520000000000000018e+00,3.455000000000000071e+00,3.845000000000000195e+00,3.238333333333332398e+00,2.674999999999999822e+00,2.471666666666665790e+00,2.096666666666665346e+00,1.866666666666665808e+00,1.116666666666666918e+00,2.100000000000004086e-01
1.316666666666669983e+00,2.155000000000002913e+00,1.906666666666667176e+00,2.235000000000001208e+00,2.981666666666674015e+00,3.136666666666668490e+00,2.753333333333329858e+00,2.566666666666665542e+00,2.148333333333337869e+00,1.630000000000000115e+00,1.011666666666665604e+00,1.323333333333332362e+00,1.260000000000000009e+00,1.718333333333333712e+00,1.738333333333333286e+00,2.308333333333333126e+00,1.846666666666666234e+00,1.913333333333332664e+00,2.220000000000000195e+00,3.055000000000000160e+00,3.345000000000000195e+00,2.738333333333332398e+00,2.274999999999999911e+00,2.071666666666665879e+00,1.696666666666665435e+00,1.566666666666665764e+00,8.166666666666668739e-01,-8.999999999999963585e-02,5.166666666666677732e-02,4.533333333333333104e-01,1.270000000000000018e+00,-2.000000000000023981e-02,7.366666666666663588e-01,6.200000000000004396e-01
8.533333333333299464e-01,2.066666666666665542e+00,2.148333333333337869e+00,2.130000000000000338e+00,1.911666666666665515e+00,2.423333333333332451e+00,2.359999999999999876e+00,2.518333333333333979e+00,2.438333333333333020e+00,2.908333333333333215e+00,2.446666666666666323e+00,2.413333333333332664e+00,2.820000000000000284e+00,3.455000000000000071e+00,3.645000000000000462e+00,3.038333333333332220e+00,2.674999999999999822e+00,2.471666666666665790e+00,1.996666666666665479e+00,1.766666666666665719e+00,1.016666666666667052e+00,1.100000000000003197e-01,3.516666666666667940e-01,7.533333333333334103e-01,1.270000000000000018e+00,-2.000000000000023981e-02,9.366666666666665364e-01,8.200000000000006173e-01,4.649999999999994138e-01,3.583333333333329485e-01,7.483333333333326287e-01,1.075000000000000844e+00,1.546666666666664858e+00,2.036666666666666181e+00
3.599999999999998757e-01,1.118333333333333846e+00,1.438333333333333020e+00,1.808333333333333126e+00,1.246666666666666368e+00,1.413333333333332664e+00,2.020000000000000018e+00,2.854999999999999982e+00,3.245000000000000551e+00,2.738333333333332398e+00,2.574999999999999734e+00,2.971666666666665790e+00,2.596666666666665346e+00,2.366666666666665808e+00,1.616666666666666918e+00,7.100000000000004086e-01,6.516666666666668384e-01,8.533333333333333881e-01,1.370000000000000107e+00,-2.000000000000023981e-02,5.366666666666664032e-01,3.200000000000006173e-01,1.649999999999993694e-01,1.583333333333329929e-01,3.483333333333324955e-01,8.750000000000006661e-01,1.246666666666665035e+00,1.636666666666666048e+00,1.560000000000000275e+00,1.441666666666666874e+00,1.566666666666665764e+00,1.743333333333334734e+00,2.313333333333333464e+00,2.441666666666666430e+00
6.199999999999999956e-01,1.555000000000000160e+00,2.145000000000000462e+00,1.738333333333332398e+00,1.974999999999999867e+00,2.671666666666665968e+00,2.496666666666665257e+00,2.266666666666665719e+00,1.616666666666666918e+00,7.100000000000004086e-01,5.516666666666667496e-01,7.533333333333334103e-01,1.470000000000000195e+00,-2.000000000000023981e-02,6.366666666666664920e-01,5.200000000000005729e-01,2.649999999999992362e-01,1.583333333333329929e-01,4.483333333333323623e-01,9.750000000000007550e-01,1.246666666666665035e+00,1.636666666666666048e+00,1.760000000000000453e+00,1.841666666666666785e+00,1.966666666666665675e+00,2.043333333333334778e+00,2.613333333333333730e+00,2.641666666666666607e+00,2.243333333333333623e+00,2.388333333333332753e+00,1.838333333333333153e+00,1.548333333333333339e+00,1.556666666666666199e+00,1.253333333333333188e+00
1.396666666666665391e+00,1.966666666666665675e+00,1.616666666666666918e+00,1.010000000000000453e+00,6.516666666666668384e-01,6.533333333333333215e-01,1.270000000000000018e+00,-2.200000000000001954e-01,4.366666666666665364e-01,6.200000000000004396e-01,4.649999999999994138e-01,4.583333333333328152e-01,6.483333333333325399e-01,1.075000000000000844e+00,1.446666666666664769e+00,1.936666666666666314e+00,1.860000000000000098e+00,1.941666666666666874e+00,2.166666666666666075e+00,2.343333333333334600e+00,2.813333333333333464e+00,2.841666666666666341e+00,2.443333333333333357e+00,2.688333333333332575e+00,2.238333333333333286e+00,1.948333333333333472e+00,1.856666666666666243e+00,1.653333333333333321e+00,2.490000000000000213e+00,3.041666666666666075e+00,3.299999999999999378e+00,3.084999999999999964e+00,2.876666666666666039e+00,2.788333333333333997e+00
4.699999999999999734e-01,-2.200000000000001954e-01,7.366666666666663588e-01,7.200000000000005285e-01,7.649999999999992362e-01,8.583333333333327264e-01,1.348333333333332273e+00,1.775000000000001021e+00,1.946666666666664769e+00,1.936666666666666314e+00,1.660000000000000364e+00,1.541666666666666963e+00,1.966666666666665675e+00,2.343333333333334600e+00,2.813333333333333464e+00,2.741666666666666696e+00,2.343333333333333712e+00,2.588333333333332931e+00,2.238333333333333286e+00,1.948333333333333472e+00,1.856666666666666243e+00,1.753333333333333188e+00,2.689999999999999947e+00,3.741666666666665808e+00,3.899999999999999467e+00,3.384999999999999787e+00,2.976666666666666128e+00,2.888333333333334085e+00,2.651666666666665506e+00,2.178333333333332344e+00,2.111666666666666359e+00,2.315000000000001279e+00,1.799999999999998046e+00,1.725000000000002309e+00
9.483333333333323623e-01,1.675000000000000933e+00,2.046666666666665080e+00,2.336666666666666003e+00,1.560000000000000275e+00,1.241666666666666696e+00,1.266666666666665497e+00,1.443333333333334467e+00,2.113333333333333730e+00,2.241666666666666696e+00,1.843333333333333490e+00,2.188333333333333020e+00,1.938333333333333020e+00,1.548333333333333339e+00,1.556666666666666199e+00,1.453333333333333144e+00,2.490000000000000213e+00,3.541666666666666075e+00,3.499999999999999556e+00,3.084999999999999964e+00,2.676666666666666305e+00,2.588333333333333819e+00,2.351666666666665684e+00,1.878333333333332522e+00,1.811666666666666314e+00,1.915000000000001146e+00,1.399999999999998135e+00,1.425000000000002487e+00,1.364999999999999769e+00,1.215000000000000302e+00,1.105000000000001759e+00,1.456666666666667664e+00,1.718333333333333712e+00,1.375000000000000000e+00
1.266666666666665497e+00,1.843333333333334378e+00,2.813333333333333464e+00,2.841666666666666341e+00,2.243333333333333623e+00,2.288333333333332664e+00,2.038333333333333108e+00,1.848333333333333384e+00,1.756666666666666154e+00,1.653333333333333321e+00,2.689999999999999947e+00,3.841666666666665897e+00,4.099999999999999645e+00,3.484999999999999876e+00,2.876666666666666039e+00,2.688333333333333908e+00,2.451666666666665328e+00,1.978333333333332611e+00,2.011666666666665826e+00,2.115000000000001101e+00,1.599999999999997868e+00,1.625000000000002220e+00,1.564999999999999947e+00,1.415000000000000480e+00,1.205000000000001847e+00,1.556666666666667309e+00,1.918333333333333446e+00,1.674999999999999822e+00,1.153333333333333321e+00,4.400000000000002798e-01,2.249999999999998668e-01,6.316666666666664876e-01,7.933333333333334458e-01,1.873333333333332407e+00
8.383333333333331527e-01,1.048333333333333339e+00,1.256666666666666154e+00,1.153333333333333321e+00,1.890000000000000124e+00,2.941666666666665986e+00,3.399999999999999467e+00,3.084999999999999964e+00,2.476666666666666128e+00,2.288333333333333997e+00,1.951666666666665551e+00,1.478333333333332611e+00,1.411666666666666403e+00,1.515000000000001235e+00,9.999999999999982236e-01,1.025000000000002576e+00,8.649999999999997691e-01,9.150000000000004796e-01,7.050000000000018474e-01,1.156666666666667398e+00,1.518333333333333535e+00,1.274999999999999911e+00,7.533333333333334103e-01,3.400000000000002465e-01,3.249999999999998446e-01,7.316666666666664653e-01,6.933333333333334680e-01,1.473333333333332273e+00,2.523333333333333428e+00,2.426666666666666305e+00,3.113333333333334174e+00,4.255000000000000782e+00,4.816666666666667318e+00,3.500000000000001332e+00
